Steve	B-PER
Patterson	I-PER
.	O

It	O
can	O
also	O
be	O
accessed	O
from	O
the	O
east	O
side	O
of	O
the	O
Gila	B-LOC
Wilderness	I-LOC
.	O

Initially	O
,	O
the	O
primary	O
mode	O
of	O
transport	O
of	O
the	O
coastal	O
areas	O
between	O
Sydney	B-LOC
and	O
Brisbane	B-LOC
was	O
by	O
boat	O
.	O

Most	O
large	O
towns	O
have	O
bypasses	O
of	O
a	O
freeway	O
standard	O
,	O
with	O
Coffs	B-LOC
Harbour	I-LOC
being	O
the	O
last	O
important	O
remainder	O
.	O

In	O
the	O
lead	O
up	O
to	O
the	O
2007	O
federal	O
election	O
,	O
then	O
opposition	O
leader	O
Kevin	B-PER
Rudd	I-PER
pledged	O
$	O
1.5	O
billion	O
in	O
funding	O
.	O

In	O
2011	O
,	O
the	O
series	O
also	O
taped	O
a	O
number	O
of	O
episodes	O
for	O
broadcast	O
as	O
a	O
television	O
series	O
on	O
CBC	B-ORG
Television	I-ORG
,	O
but	O
did	O
not	O
get	O
a	O
second	O
season	O
.	O

It	O
is	O
located	O
in	O
the	O
municipality	O
of	O
Guttannen	B-LOC
.	O

By	O
the	O
Middle	B-TIME
Ages	I-TIME
counties	O
had	O
become	O
established	O
as	O
a	O
unit	O
of	O
local	O
government	O
,	O
at	O
least	O
in	O
England	B-LOC
.	O

Two	O
of	O
the	O
three	O
islands	O
areas	O
-	O
Orkney	B-LOC
and	O
Shetland	B-LOC
-	O
have	O
boundaries	O
identical	O
to	O
those	O
of	O
earlier	O
counties	O
.	O

The	O
six	O
historic	O
counties	O
of	O
Northern	B-LOC
Ireland	I-LOC
are	O
no	O
longer	O
in	O
use	O
for	O
administrative	O
purposes	O
.	O

The	O
film	O
stars	O
Evan	B-PER
Rachel	I-PER
Wood	I-PER
,	O
Jim	B-PER
Sturgess	I-PER
,	O
Joe	B-PER
Anderson	I-PER
and	O
T.V.	B-PER
Carpio	I-PER
,	O
and	O
introduces	O
Dana	B-PER
Fuchs	I-PER
and	O
Martin	B-PER
Luther	I-PER
McCoy	I-PER
as	O
actors	O
.	O

From	O
2003	O
to	O
2013	O
it	O
consisted	O
of	O
the	O
counties	O
of	O
Barry	B-LOC
,	O
Ionia	B-LOC
,	O
and	O
all	O
except	O
the	O
northwest	O
portion	O
of	O
Kent	B-LOC
,	O
including	O
the	O
city	O
of	O
Grand	B-LOC
Rapids	I-LOC
.	O

The	O
district	O
was	O
extended	O
to	O
Battle	B-LOC
Creek	I-LOC
after	O
redistricting	O
in	O
2012	O
.	O

The	O
district	O
headquarters	O
are	O
located	O
at	O
Samastipur	B-LOC
.	O

The	O
mountain	O
,	O
in	O
elevation	O
,	O
is	O
protected	O
within	O
the	O
Angeles	B-LOC
National	I-LOC
Forest	I-LOC
.	O

Rotten	B-MEDIA
Tomatoes	I-MEDIA
gives	O
the	O
film	O
a	O
score	O
of	O
53	O
%	O
based	O
on	O
177	O
reviews	O
,	O
with	O
an	O
average	O
rating	O
of	O
5.87	O
/	O
10	O
.	O

The	O
north-eastern	O
boundary	O
of	O
the	O
locality	O
is	O
the	O
Coral	B-LOC
Sea	I-LOC
.	O

The	O
county	O
seat	O
is	O
Georgetown	B-LOC
.	O

Its	O
south	O
border	O
abuts	O
the	O
north	O
border	O
of	O
the	O
state	O
of	O
Kentucky	B-LOC
across	O
the	O
Ohio	B-LOC
River	I-LOC
.	O

The	O
reservoir	O
is	O
contained	O
behind	O
a	O
rock	O
gravity	O
dam	O
and	O
,	O
at	O
its	O
upper	O
end	O
,	O
it	O
is	O
bounded	O
between	O
Arenig	B-LOC
Fawr	I-LOC
and	O
Arenig	B-LOC
Fach	I-LOC
,	O
two	O
of	O
the	O
mountains	O
of	O
south	O
Snowdonia	B-LOC
.	O

It	O
is	O
found	O
in	O
Papua	B-LOC
New	I-LOC
Guinea	I-LOC
and	O
the	O
Solomon	B-LOC
islands	I-LOC
.	O

An	O
extinct	O
species	O
of	O
"	O
Banksia	B-PLANT
"	O
,	O
fossils	O
of	O
which	O
were	O
found	O
in	O
sediment	O
at	O
nearby	O
Regatta	B-LOC
Point	I-LOC
,	O
was	O
named	O
"	O
Banksia	B-PLANT
strahanensis	I-PLANT
"	O
after	O
the	O
town	O
.	O

Its	O
east	O
border	O
abuts	O
the	O
west	O
border	O
of	O
West	B-LOC
Virginia	I-LOC
(	O
across	O
the	O
Ohio	B-LOC
River	I-LOC
)	O
.	O

A	O
longstanding	O
rumor	O
that	O
one	O
of	O
the	O
stars	O
was	O
a	O
piece	O
of	O
a	O
Coca-Cola	B-FOOD
bottle	O
was	O
confirmed	O
in	O
June	O
2010	O
when	O
two	O
members	O
of	O
the	O
theater	O
's	O
restoration	O
staff	O
conducted	O
a	O
search	O
from	O
within	O
the	O
attic	O
above	O
the	O
auditorium	O
ceiling	O
.	O

Data	O
from	O
the	O
International	B-ORG
Atomic	I-ORG
Energy	I-ORG
Agency	I-ORG
showed	O
that	O
nuclear	O
power	O
plants	O
globally	O
produced	O
2346	O
TWh	O
of	O
electricity	O
in	O
2012	O
–	O
seven	O
per	O
cent	O
less	O
than	O
in	O
2011	O
.	O

More	O
than	O
200	O
cultivars	O
of	O
"	O
D.	O
zibethinus	O
"	O
exist	O
in	O
Thailand	B-LOC
.	O

The	O
range	O
covers	O
an	O
area	O
including	O
Alamance	B-LOC
County	I-LOC
,	O
Guilford	B-LOC
County	I-LOC
,	O
Randolph	B-LOC
County	I-LOC
,	O
and	O
Chatham	B-LOC
County	I-LOC
in	O
North	B-LOC
Carolina	I-LOC
.	O

This	O
earlier	O
range	O
is	O
thought	O
to	O
have	O
had	O
peaks	O
more	O
than	O
high	O
,	O
which	O
would	O
rival	O
the	O
Himalayas	B-LOC
,	O
the	O
Andes	B-LOC
,	O
and	O
the	O
Alaska	B-LOC
Range	I-LOC
.	O

The	O
highest	O
peaks	O
of	O
this	O
old	O
range	O
are	O
now	O
found	O
in	O
the	O
Appalachian	B-LOC
Mountains	I-LOC
on	O
the	O
eastern	O
coast	O
of	O
North	B-LOC
America	I-LOC
and	O
in	O
the	O
Anti-Atlas	B-LOC
Mountains	I-LOC
of	O
Morocco	B-LOC
in	O
Africa	B-LOC
.	O

The	O
county	O
seat	O
is	O
Jefferson	B-LOC
.	O

There	O
have	O
been	O
more	O
than	O
100	O
registered	O
cultivars	O
since	O
the	O
1920	O
s	O
in	O
Malaysia	B-LOC
and	O
up	O
to	O
193	O
cultivars	O
by	O
1992	O
.	O

Its	O
eastern	O
border	O
is	O
the	O
Missouri	B-LOC
River	I-LOC
and	O
its	O
county	O
seat	O
is	O
Fort	B-LOC
Yates	I-LOC
.	O

Its	O
south	O
boundary	O
line	O
abuts	O
the	O
north	O
boundary	O
line	O
of	O
the	O
state	O
of	O
South	B-LOC
Dakota	I-LOC
.	O

Green	B-ORG
Party	I-ORG
candidate	O
Jill	B-PER
Stein	I-PER
received	O
10.4	O
%	O
of	O
the	O
popular	O
vote	O
.	O

Thirty-five	O
mammal	B-ANIM
species	O
have	O
been	O
identified	O
on	O
the	O
refuge	O
;	O
however	O
,	O
additional	O
species	O
native	O
to	O
the	O
region	O
probably	O
are	O
present	O
but	O
have	O
not	O
as	O
yet	O
been	O
verified	O
.	O

It	O
is	O
found	O
in	O
Bolivia	B-LOC
,	O
Colombia	B-LOC
,	O
Ecuador	B-LOC
,	O
Panama	B-LOC
,	O
and	O
Peru	B-LOC
.	O

In	O
1990	O
,	O
federal	O
,	O
state	O
,	O
and	O
private	O
organizations	O
joined	O
together	O
to	O
determine	O
the	O
status	O
of	O
horseshoe	B-ANIM
crabs	I-ANIM
.	O

It	O
is	O
the	O
high	O
point	O
of	O
the	O
San	B-LOC
Mateo	I-LOC
Mountains	I-LOC
and	O
the	O
highest	O
point	O
in	O
the	O
Cibola	B-LOC
National	I-LOC
Forest	I-LOC
.	O

It	O
was	O
named	O
in	O
1849	O
for	O
then	O
president	O
Zachary	B-PER
Taylor	I-PER
.	O

Conservative	O
estimates	O
place	O
its	O
maximum	O
near	O
a	O
similar	O
pre-explosion	O
height	O
for	O
the	O
San	B-LOC
Francisco	I-LOC
Peaks	I-LOC
of	O
,	O
and	O
an	O
extreme	O
estimate	O
places	O
it	O
near	O
.	O

Her	O
religious	O
identity	O
reportedly	O
did	O
not	O
become	O
an	O
issue	O
until	O
Adolf	B-PER
Hitler	I-PER
rose	O
to	O
power	O
in	O
the	O
1930	O
s	O
.	O

Its	O
north-east	O
face	O
,	O
not	O
as	O
long	O
or	O
as	O
steep	O
as	O
that	O
on	O
the	O
neighbouring	O
Lenzspitze	B-LOC
,	O
is	O
320	O
m	O
and	O
at	O
an	O
average	O
angle	O
of	O
50	O
degrees	O
,	O
and	O
might	O
be	O
considered	O
as	O
excellent	O
training	O
for	O
the	O
latter	O
.	O

Its	O
county	O
seat	O
is	O
Watford	B-LOC
City	I-LOC
.	O

Its	O
west	O
boundary	O
line	O
abuts	O
the	O
east	O
boundary	O
line	O
of	O
the	O
state	O
of	O
Montana	B-LOC
.	O

It	O
lies	O
on	O
the	O
range	O
that	O
separates	O
the	O
Mattertal	B-LOC
from	O
the	O
Saastal	B-LOC
and	O
is	O
located	O
approximately	O
halfway	O
between	O
the	O
Rimpfischhorn	B-LOC
and	O
the	O
Schwarzberghorn	B-LOC
.	O

She	O
began	O
a	O
PhD	O
program	O
at	O
Northern	B-ORG
Illinois	I-ORG
University	I-ORG
,	O
which	O
was	O
interrupted	O
by	O
her	O
war	O
service	O
.	O

Its	O
county	O
seat	O
is	O
Manning	B-LOC
.	O

Within	O
a	O
month	O
,	O
he	O
cracked	O
the	O
starting	O
lineup	O
,	O
replacing	O
Rui	B-PER
Costa	I-PER
in	O
the	O
attacking	O
midfield	O
playmaking	O
position	O
,	O
behind	O
strikers	O
Jon	B-PER
Dahl	I-PER
Tomasson	I-PER
,	O
Filippo	B-PER
Inzaghi	I-PER
and	O
Andriy	B-PER
Shevchenko	I-PER
.	O

He	O
scored	O
his	O
first	O
goal	O
,	O
a	O
penalty	O
,	O
on	O
23	O
September	O
in	O
a	O
2	O
–	O
0	O
win	O
against	O
Villarreal	B-ORG
.	O

After	O
returning	O
from	O
injury	O
,	O
he	O
appeared	O
in	O
a	O
convincing	O
win	O
over	O
Valencia	B-ORG
,	O
scoring	O
two	O
goals	O
.	O

She	O
completed	O
a	O
PhD	O
in	O
human	O
services	O
at	O
Capella	B-ORG
University	I-ORG
in	O
March	O
2015	O
.	O

The	O
county	O
is	O
home	O
to	O
part	O
of	O
the	O
Fort	B-LOC
Bragg	I-LOC
military	O
reservation	O
.	O

She	O
then	O
went	O
on	O
with	O
language	O
and	O
literature	O
studies	O
at	O
the	O
University	B-ORG
of	I-ORG
Florence	I-ORG
,	O
the	O
University	B-ORG
of	I-ORG
Perugia	I-ORG
,	O
and	O
the	O
Catholic	B-ORG
University	I-ORG
of	I-ORG
Milan	I-ORG
.	O

One	O
of	O
the	O
first	O
detailed	O
descriptions	O
of	O
it	O
,	O
and	O
possibly	O
the	O
first	O
landing	O
,	O
was	O
made	O
in	O
December	O
1696	O
by	O
Willem	B-PER
de	I-PER
Vlamingh	I-PER
.	O

It	O
consists	O
mainly	O
of	O
cornmeal	B-FOOD
(	O
corn	O
flour	O
)	O
and	O
okra	B-PLANT
(	O
ochroes	O
)	O
.	O

She	O
was	O
vetted	O
as	O
a	O
possible	O
running	O
mate	O
during	O
Joe	B-PER
Biden	I-PER
's	O
vice	O
presidential	O
candidate	O
selection	O
.	O

The	O
Western	B-LOC
Area	I-LOC
is	O
divided	O
into	O
two	O
districts	O
.	O

Most	O
of	O
the	O
island	O
lies	O
within	O
Drury	B-LOC
Township	I-LOC
,	O
in	O
Rock	B-LOC
Island	I-LOC
County	I-LOC
,	O
but	O
its	O
southern	O
extremity	O
lies	O
in	O
Eliza	B-LOC
Township	I-LOC
,	O
Mercer	B-LOC
County	I-LOC
.	O

and	O
solar	O
power	O
tower	O
developer	O
SolarReserve	B-ORG
use	O
this	O
thermal	O
energy	O
storage	O
concept	O
.	O

He	O
withdrew	O
to	O
Bruges	B-LOC
for	O
three	O
years	O
.	O

Set	O
mostly	O
in	O
the	O
old	O
quarter	O
of	O
1940	O
s	O
Barcelona	B-LOC
,	O
the	O
film	O
centers	O
in	O
a	O
young	O
rag	O
and	O
bone	O
merchant	O
who	O
falls	O
in	O
love	O
with	O
a	O
prostitute	O
.	O

The	O
interior	O
contains	O
murals	O
by	O
Fred	B-PER
Kabotie	I-PER
.	O

The	O
closest	O
prototypes	O
for	O
such	O
a	O
structure	O
may	O
be	O
found	O
at	O
Hovenweep	B-LOC
National	I-LOC
Monument	I-LOC
.	O

Its	O
county	O
seat	O
is	O
Hendersonville	B-LOC
.	O

The	O
county	O
seat	O
and	O
its	O
largest	O
city	O
is	O
Waynesville	B-LOC
.	O

Antonio	B-PER
Banderas	I-PER
has	O
a	O
small	O
role	O
.	O

Rod	B-PER
Scribner	I-PER
animated	O
the	O
commercials	O
.	O

Early	O
Winter	B-EVE
Olympic	I-EVE
Games	I-EVE
often	O
used	O
figure	O
skating	O
venues	O
as	O
focal	O
points	O
.	O

The	O
map	O
was	O
drawn	O
by	O
Adrien	B-PER
de	I-PER
Pauger	I-PER
in	O
1725	O
.	O

Since	O
2008	O
,	O
the	O
county	O
has	O
trended	O
strongly	O
toward	O
the	O
Democratic	B-ORG
Party	I-ORG
.	O

He	O
was	O
also	O
known	O
as	O
the	O
sidekick	O
of	O
Jassem	B-PER
Yaqoub	I-PER
.	O

The	O
locomotive	O
was	O
named	O
at	O
a	O
ceremony	O
at	O
Marylebone	B-LOC
Station	I-LOC
by	O
the	O
then	O
Minister	O
for	O
Transport	O
Alfred	B-PER
Barnes	I-PER
on	O
30	O
January	O
1951	O
.	O

With	O
an	O
expired	O
mainline	O
boiler	O
certificate	O
,	O
due	O
to	O
the	O
high	O
cost	O
of	O
refurbishment	O
,	O
the	O
locomotive	O
was	O
sold	O
to	O
Pete	B-PER
Waterman	I-PER
in	O
2000	O
.	O

Over	O
time	O
,	O
coconut	B-FOOD
was	O
added	O
to	O
the	O
ground	O
almonds	O
and	O
,	O
in	O
certain	O
recipes	O
,	O
replaced	O
them	O
.	O

Macaroons	O
in	O
the	O
Dominican	B-LOC
Republic	I-LOC
are	O
very	O
dark	O
.	O

He	O
played	O
college	O
baseball	O
at	O
the	O
University	B-ORG
of	I-ORG
Miami	I-ORG
.	O

They	O
are	O
usually	O
baked	O
into	O
colorful	O
tiny	O
cupcake	O
wrappers	O
and	O
topped	O
with	O
a	O
raisin	B-FOOD
.	O

In	O
Puerto	B-LOC
Rico	I-LOC
,	O
coconut	O
macaroons	O
are	O
called	O
"	O
besitos	O
de	O
coco	O
"	O
(	O
little	O
coconut	O
kisses	O
)	O
.	O

A	O
few	O
variations	O
of	O
"	O
besitos	O
de	O
coco	O
"	O
can	O
be	O
found	O
on	O
the	O
island	O
,	O
the	O
most	O
popular	O
ones	O
including	O
lemon	O
zest	O
and	O
vanilla	B-FOOD
as	O
additional	O
ingredients	O
.	O

Macaroon	O
chocolate	O
bars	O
are	O
also	O
popular	O
in	O
Scotland	B-LOC
.	O

When	O
he	O
pinch-hit	O
for	O
Roger	B-PER
Clemens	I-PER
in	O
a	O
game	O
against	O
the	O
Philadelphia	B-ORG
Phillies	I-ORG
on	O
September	O
4	O
,	O
2006	O
,	O
he	O
hit	O
a	O
home	O
run	O
in	O
his	O
first	O
major	O
league	O
at-bat	O
.	O

It	O
flows	O
into	O
the	O
Vltava	B-LOC
river	O
in	O
Týn	B-LOC
nad	I-LOC
Vltavou	I-LOC
(	O
approximately	O
50	O
"	O
km	O
north	O
of	O
České	B-LOC
Budějovice	I-LOC
)	O
.	O

It	O
differed	O
from	O
the	O
gauge	O
of	O
that	O
was	O
used	O
on	O
some	O
early	O
lines	O
in	O
England	B-LOC
.	O

The	O
lowland	O
region	O
lies	O
to	O
the	O
east	O
of	O
the	O
Caspian	B-LOC
Sea	I-LOC
and	O
southeast	O
of	O
the	O
Aral	B-LOC
Sea	I-LOC
in	O
the	O
vast	O
Aral–Caspian	B-LOC
Depression	I-LOC
but	O
extends	O
to	O
parts	O
above	O
sea	O
level	O
as	O
well	O
.	O

It	O
is	O
made	O
by	O
coating	O
the	O
fish	O
(	O
usually	O
a	O
white	B-ANIM
fish	I-ANIM
)	O
in	O
flour	B-FOOD
and	O
deep-frying	O
it	O
in	O
olive	B-FOOD
oil	I-FOOD
,	O
then	O
sprinkling	O
it	O
with	O
salt	B-FOOD
as	O
the	O
only	O
seasoning	B-FOOD
.	O

He	O
was	O
designated	O
for	O
assignment	O
on	O
April	O
11	O
,	O
2008	O
,	O
to	O
make	O
room	O
for	O
Greg	B-PER
Norton	I-PER
on	O
the	O
active	O
roster	O
.	O

Usually	O
,	O
it	O
is	O
served	O
with	O
fresh	O
lemon	B-PLANT
,	O
which	O
is	O
squeezed	O
over	O
the	O
fish	O
or	O
occasionally	O
in	O
escabeche	B-FOOD
.	O

Its	O
county	O
seat	O
is	O
Jefferson	B-LOC
.	O

Hillary	B-PER
Clinton	I-PER
won	O
just	O
26	O
percent	O
of	O
the	O
county	O
’s	O
ballots	O
in	O
2016	O
.	O

overlooks	O
Pensacola	B-LOC
Bay	I-LOC
.	O

The	O
hit	O
was	O
off	O
Cole	B-PER
Hamels	I-PER
and	O
ruined	O
his	O
perfect	O
game	O
.	O

Araria	B-LOC
town	O
is	O
the	O
administrative	O
headquarters	O
of	O
this	O
district	O
.	O

The	O
highest	O
point	O
is	O
one	O
of	O
three	O
unnamed	O
hills	O
(	O
one	O
in	O
Jackson	B-LOC
Township	I-LOC
,	O
the	O
other	O
two	O
in	O
Plumsted	B-LOC
Township	I-LOC
)	O
that	O
reach	O
at	O
least	O
in	O
elevation	O
.	O

British	O
actress	O
Sarah	B-PER
Miles	I-PER
drank	O
her	O
own	O
urine	O
for	O
over	O
thirty	O
years	O
,	O
in	O
claiming	O
the	O
belief	O
that	O
it	O
immunizes	O
against	O
allergies	O
,	O
amongst	O
other	O
health	O
benefits	O
.	O

According	O
to	O
the	O
American	B-ORG
Cancer	I-ORG
Society	I-ORG
,	O
"	O
available	O
scientific	O
evidence	O
does	O
not	O
support	O
claims	O
that	O
urine	O
or	O
urea	O
given	O
in	O
any	O
form	O
is	O
helpful	O
for	O
cancer	O
patients	O
"	O
.	O

It	O
is	O
endemic	O
to	O
the	O
Philippines	B-LOC
.	O

Woodcock	O
,	O
like	O
ruffed	B-ANIM
grouse	I-ANIM
,	O
turkey	B-ANIM
,	O
white-tailed	O
deer	O
and	O
a	O
variety	O
of	O
songbirds	O
all	O
require	O
forest	O
habitat	O
that	O
is	O
disturbed	O
periodically	O
to	O
stimulate	O
regeneration	O
of	O
dense	O
hardwood	O
stands	O
that	O
support	O
declining	O
woodcock	O
populations	O
throughout	O
the	O
east	O
.	O

Since	O
2004	O
,	O
the	O
tramway	O
has	O
been	O
the	O
most	O
northern	O
in	O
the	O
world	O
,	O
following	O
the	O
closure	O
of	O
the	O
Arkhangelsk	B-LOC
tram	O
system	O
on	O
21	O
July	O
2004	O
.	O

In	O
1918	O
,	O
eight	O
used	O
horse-cars	O
were	O
bought	O
from	O
Oslo	B-ORG
Sporveier	I-ORG
and	O
rebuilt	O
to	O
electric	O
trailers	O
and	O
to	O
metre	O
gauge	O
.	O

In	O
2005	O
the	O
company	O
was	O
bought	O
by	O
Veolia	B-ORG
Transport	I-ORG
Norge	I-ORG
.	O

It	O
was	O
around	O
this	O
time	O
that	O
Brian	B-PER
McFadden	I-PER
decided	O
to	O
pursue	O
a	O
solo	O
career	O
,	O
and	O
this	O
became	O
the	O
third	O
from	O
last	O
single	O
he	O
released	O
with	O
the	O
band	O
.	O

The	O
district	O
extends	O
northwards	O
from	O
the	O
Ganges	B-LOC
river	O
.	O

It	O
is	O
traversed	O
by	O
several	O
rivers	O
flowing	O
from	O
the	O
Himalayas	B-LOC
,	O
which	O
afford	O
great	O
advantages	O
of	O
irrigation	O
and	O
water-carriage	O
.	O

Its	O
major	O
agricultural	O
products	O
are	O
jute	O
and	O
banana	B-PLANT
.	O

The	O
system	O
extends	O
along	O
a	O
curve	O
from	O
Lake	B-LOC
Eğirdir	I-LOC
in	O
the	O
west	O
to	O
the	O
upper	O
reaches	O
of	O
the	O
Euphrates	B-LOC
and	O
Tigris	B-LOC
rivers	O
in	O
the	O
east	O
.	O

His	O
younger	O
brothers	O
were	O
Edward	B-PER
Foley	I-PER
and	O
Richard	B-PER
Foley	I-PER
.	O

Its	O
waterways	O
include	O
several	O
rivers	O
and	O
bays	O
that	O
flow	O
from	O
the	O
Raritan	B-LOC
Bayshore	I-LOC
into	O
Raritan	B-LOC
Bay	I-LOC
and	O
Lower	B-LOC
New	I-LOC
York	I-LOC
Bay	I-LOC
and	O
into	O
the	O
Atlantic	B-LOC
Ocean	I-LOC
.	O

The	O
largest	O
volunteer	O
department	O
is	O
in	O
Middletown	B-LOC
Township	I-LOC
with	O
11	O
stations	O
and	O
350	O
active	O
members	O
,	O
special	O
services	O
,	O
air	O
and	O
fire	O
police	O
units	O
,	O
in	O
addition	O
to	O
operating	O
its	O
own	O
training	O
facility	O
.	O

It	O
is	O
160	O
meters	O
long	O
and	O
bordered	O
by	O
seventy	O
sandstone	O
posts	O
with	O
tops	O
of	O
lotus	B-PLANT
buds	O
.	O

One	O
important	O
thing	O
is	O
Katihar	B-LOC
railway	O
station	O
is	O
one	O
of	O
the	O
biggest	O
railway	O
station	O
in	O
Bihar	B-LOC
.	O

After	O
getting	O
through	O
his	O
first	O
two	O
innings	O
with	O
just	O
one	O
hit	O
and	O
one	O
walk	O
,	O
he	O
loaded	O
the	O
bases	O
,	O
and	O
gave	O
up	O
a	O
grand	O
slam	O
to	O
Ed	B-PER
Kirkpatrick	I-PER
in	O
his	O
third	O
inning	O
of	O
work	O
.	O

It	O
is	O
contraindicated	O
in	O
patients	O
that	O
are	O
severely	O
debilitated	O
or	O
in	O
patients	O
with	O
bone	B-DIS
marrow	I-DIS
suppression	I-DIS
due	O
to	O
either	O
radiotherapy	O
or	O
chemotherapy	O
.	O

Rare	O
(	O
Life-threatening	O
cardiotoxicity	O
includes	O
:	O
arrhythmias	O
,	O
ventricular	B-DIS
tachycardia	I-DIS
and	O
cardiac	B-DIS
arrest	I-DIS
,	O
secondary	O
to	O
transmural	O
ischaemia	O
.	O

The	O
ecoregion	O
is	O
bounded	O
on	O
the	O
east	O
by	O
the	O
Atlantic	B-LOC
Ocean	I-LOC
.	O

common	O
shrubs	O
are	O
maple-leaved	O
viburnum	O
(	O
"	O
viburnum	B-ANIM
acerifolium	I-ANIM
"	O
)	O
,	O
spicebush	O
(	O
"	O
Lindera	B-PLANT
benzoin	I-PLANT
"	O
)	O
,	O
and	O
witch	O
hazel	O
(	O
"	O
Hamamelis	B-PLANT
virginiana	I-PLANT
"	O
)	O
.	O

He	O
was	O
traded	O
after	O
the	O
season	O
with	O
Mike	B-PER
Garman	I-PER
and	O
Lynn	B-PER
McGlothen	I-PER
to	O
the	O
St.	B-ORG
Louis	I-ORG
Cardinals	I-ORG
for	O
Reggie	B-PER
Cleveland	I-PER
,	O
Terry	B-PER
Hughes	I-PER
and	O
Diego	B-PER
Seguí	I-PER
.	O

Eastern	O
red	O
cedar	O
(	O
"	O
Juniperus	B-ANIM
virginiana	I-ANIM
"	O
)	O
are	O
some	O
of	O
the	O
first	O
trees	O
to	O
occupy	O
these	O
lands	O
.	O

For	O
example	O
,	O
Wattenscheid	B-LOC
,	O
which	O
was	O
a	O
town	O
in	O
its	O
own	O
right	O
until	O
1974	O
,	O
is	O
now	O
a	O
"	O
Stadtbezirk	O
